episode_id,run_seed,encounter,category
33841504927003,338415049270,exordium_wildlife,hard
33841504927103,338415049271,exordium_wildlife,hard
33841504928004,338415049280,exordium_wildlife,hard
33841504932004,338415049320,exordium_wildlife,hard
33841504932105,338415049321,exordium_wildlife,hard
33841504949105,338415049491,exordium_wildlife,hard
33841504950004,338415049500,exordium_wildlife,hard
33841504960105,338415049601,exordium_wildlife,hard
33841504982005,338415049820,exordium_wildlife,hard
33841504986004,338415049860,exordium_wildlife,hard
33841504994005,338415049940,exordium_wildlife,hard
33841505023105,338415050231,exordium_wildlife,hard
33841505024105,338415050241,exordium_wildlife,hard
33841505040005,338415050400,exordium_wildlife,hard
33841505042106,338415050421,exordium_wildlife,hard
33841505055007,338415050550,exordium_wildlife,hard
33841505088004,338415050880,exordium_wildlife,hard
33841505091006,338415050910,exordium_wildlife,hard
33841505093006,338415050930,exordium_wildlife,hard
33841505095004,338415050950,exordium_wildlife,hard
33841505104103,338415051041,exordium_wildlife,hard
33841505112004,338415051120,exordium_wildlife,hard
33841505117103,338415051171,exordium_wildlife,hard
33841505131106,338415051311,exordium_wildlife,hard
33841505146004,338415051460,exordium_wildlife,hard
33841505173005,338415051730,exordium_wildlife,hard
33841505178005,338415051780,exordium_wildlife,hard
33841505182104,338415051821,exordium_wildlife,hard
33841505183004,338415051830,exordium_wildlife,hard
33841505202104,338415052021,exordium_wildlife,hard
33841505208004,338415052080,exordium_wildlife,hard
33841505213104,338415052131,exordium_wildlife,hard
33841505216107,338415052161,exordium_wildlife,hard
33841505228005,338415052280,exordium_wildlife,hard
33841505240106,338415052401,exordium_wildlife,hard
33841505250004,338415052500,exordium_wildlife,hard
33841505258105,338415052581,exordium_wildlife,hard
33841505291004,338415052910,exordium_wildlife,hard
33841505297104,338415052971,exordium_wildlife,hard
33841505299106,338415052991,exordium_wildlife,hard
33841505314104,338415053141,exordium_wildlife,hard
33841505336004,338415053360,exordium_wildlife,hard
33841505341106,338415053411,exordium_wildlife,hard
33841505347003,338415053470,exordium_wildlife,hard
33841505353005,338415053530,exordium_wildlife,hard
33841505366004,338415053660,exordium_wildlife,hard
33841505375005,338415053750,exordium_wildlife,hard
33841505380104,338415053801,exordium_wildlife,hard
33841505382004,338415053820,exordium_wildlife,hard
33841505408004,338415054080,exordium_wildlife,hard
33841505431103,338415054311,exordium_wildlife,hard
33841505469006,338415054690,exordium_wildlife,hard
33841505470004,338415054700,exordium_wildlife,hard
33841505472105,338415054721,exordium_wildlife,hard
33841505475004,338415054750,exordium_wildlife,hard
33841505505003,338415055050,exordium_wildlife,hard
33841505506103,338415055061,exordium_wildlife,hard
33841505508005,338415055080,exordium_wildlife,hard
33841505525005,338415055250,exordium_wildlife,hard
33841505534104,338415055341,exordium_wildlife,hard
33841505538004,338415055380,exordium_wildlife,hard
33841505539107,338415055391,exordium_wildlife,hard
33841505550105,338415055501,exordium_wildlife,hard
33841505553005,338415055530,exordium_wildlife,hard
33841505556004,338415055560,exordium_wildlife,hard
33841505558105,338415055581,exordium_wildlife,hard
33841505568103,338415055681,exordium_wildlife,hard
33841505584106,338415055841,exordium_wildlife,hard
33841505588005,338415055880,exordium_wildlife,hard
33841505603004,338415056030,exordium_wildlife,hard
33841505615004,338415056150,exordium_wildlife,hard
33841505661008,338415056610,exordium_wildlife,hard
33841505668003,338415056680,exordium_wildlife,hard
33841505700104,338415057001,exordium_wildlife,hard
33841505704105,338415057041,exordium_wildlife,hard
33841505708105,338415057081,exordium_wildlife,hard
33841505714003,338415057140,exordium_wildlife,hard
33841505715106,338415057151,exordium_wildlife,hard
33841505718004,338415057180,exordium_wildlife,hard
33841505724103,338415057241,exordium_wildlife,hard
33841505739106,338415057391,exordium_wildlife,hard
33841505740105,338415057401,exordium_wildlife,hard
33841505749003,338415057490,exordium_wildlife,hard
33841505775005,338415057750,exordium_wildlife,hard
33841505776003,338415057760,exordium_wildlife,hard
33841505784004,338415057840,exordium_wildlife,hard
33841505785104,338415057851,exordium_wildlife,hard
33841505797106,338415057971,exordium_wildlife,hard
33841505800003,338415058000,exordium_wildlife,hard
33841505817003,338415058170,exordium_wildlife,hard
33841505818003,338415058180,exordium_wildlife,hard
33841505820106,338415058201,exordium_wildlife,hard
33841505837107,338415058371,exordium_wildlife,hard
33841505844106,338415058441,exordium_wildlife,hard
33841505845005,338415058450,exordium_wildlife,hard
33841505846107,338415058461,exordium_wildlife,hard
33841505861106,338415058611,exordium_wildlife,hard
33841505869105,338415058691,exordium_wildlife,hard
33841505895003,338415058950,exordium_wildlife,hard
33841505898103,338415058981,exordium_wildlife,hard
33841505900107,338415059001,exordium_wildlife,hard
33841505904006,338415059040,exordium_wildlife,hard
33841505912104,338415059121,exordium_wildlife,hard
33841505915005,338415059150,exordium_wildlife,hard
33841505929107,338415059291,exordium_wildlife,hard
33841505931104,338415059311,exordium_wildlife,hard
33841505945004,338415059450,exordium_wildlife,hard
33841505979005,338415059790,exordium_wildlife,hard
33841505979104,338415059791,exordium_wildlife,hard
33841505987004,338415059870,exordium_wildlife,hard
33841505991106,338415059911,exordium_wildlife,hard
33841505994103,338415059941,exordium_wildlife,hard
33841506016103,338415060161,exordium_wildlife,hard
33841506028105,338415060281,exordium_wildlife,hard
33841506033106,338415060331,exordium_wildlife,hard
33841506043105,338415060431,exordium_wildlife,hard
33841506044106,338415060441,exordium_wildlife,hard
33841506053005,338415060530,exordium_wildlife,hard
33841506057105,338415060571,exordium_wildlife,hard
33841506067003,338415060670,exordium_wildlife,hard
33841506071104,338415060711,exordium_wildlife,hard
33841506072003,338415060720,exordium_wildlife,hard
33841506085003,338415060850,exordium_wildlife,hard
33841506089004,338415060890,exordium_wildlife,hard
33841506099104,338415060991,exordium_wildlife,hard
33841506113105,338415061131,exordium_wildlife,hard
33841506121105,338415061211,exordium_wildlife,hard
33841506122008,338415061220,exordium_wildlife,hard
33841506169003,338415061690,exordium_wildlife,hard
33841506179005,338415061790,exordium_wildlife,hard
33841506196005,338415061960,exordium_wildlife,hard
33841506209103,338415062091,exordium_wildlife,hard
33841506212005,338415062120,exordium_wildlife,hard
33841506235005,338415062350,exordium_wildlife,hard
33841506250106,338415062501,exordium_wildlife,hard
33841506260003,338415062600,exordium_wildlife,hard
33841506269004,338415062690,exordium_wildlife,hard
33841506271003,338415062710,exordium_wildlife,hard
33841504515005,338415045150,gremlin_gang,hard
33841504517003,338415045170,gremlin_gang,hard
33841504531004,338415045310,gremlin_gang,hard
33841504542103,338415045421,gremlin_gang,hard
33841504567104,338415045671,gremlin_gang,hard
33841504587004,338415045870,gremlin_gang,hard
33841504588107,338415045881,gremlin_gang,hard
33841504603005,338415046030,gremlin_gang,hard
33841504604106,338415046041,gremlin_gang,hard
33841504606105,338415046061,gremlin_gang,hard
33841504607004,338415046070,gremlin_gang,hard
33841504632005,338415046320,gremlin_gang,hard
33841504633107,338415046331,gremlin_gang,hard
33841504669105,338415046691,gremlin_gang,hard
33841504670103,338415046701,gremlin_gang,hard
33841504679004,338415046790,gremlin_gang,hard
33841504686005,338415046860,gremlin_gang,hard
33841504721104,338415047211,gremlin_gang,hard
33841504736106,338415047361,gremlin_gang,hard
33841504743004,338415047430,gremlin_gang,hard
33841504752106,338415047521,gremlin_gang,hard
33841504753103,338415047531,gremlin_gang,hard
33841504770106,338415047701,gremlin_gang,hard
33841504776106,338415047761,gremlin_gang,hard
33841504785006,338415047850,gremlin_gang,hard
33841504786005,338415047860,gremlin_gang,hard
33841504796003,338415047960,gremlin_gang,hard
33841504830104,338415048301,gremlin_gang,hard
33841504836004,338415048360,gremlin_gang,hard
33841504844005,338415048440,gremlin_gang,hard
33841504861004,338415048610,gremlin_gang,hard
33841504861007,338415048610,gremlin_gang,hard
33841504873003,338415048730,gremlin_gang,hard
33841504897004,338415048970,gremlin_gang,hard
33841504901105,338415049011,gremlin_gang,hard
33841504918105,338415049181,gremlin_gang,hard
33841504923106,338415049231,gremlin_gang,hard
33841504960104,338415049601,gremlin_gang,hard
33841505003003,338415050030,gremlin_gang,hard
33841505023103,338415050231,gremlin_gang,hard
33841505028004,338415050280,gremlin_gang,hard
33841505042103,338415050421,gremlin_gang,hard
33841505082105,338415050821,gremlin_gang,hard
33841505104105,338415051041,gremlin_gang,hard
33841505114004,338415051140,gremlin_gang,hard
33841505118105,338415051181,gremlin_gang,hard
33841505179103,338415051791,gremlin_gang,hard
33841505192003,338415051920,gremlin_gang,hard
33841505200103,338415052001,gremlin_gang,hard
33841505216103,338415052161,gremlin_gang,hard
33841505228105,338415052281,gremlin_gang,hard
33841505229103,338415052291,gremlin_gang,hard
33841505237105,338415052371,gremlin_gang,hard
33841505248007,338415052480,gremlin_gang,hard
33841505267004,338415052670,gremlin_gang,hard
33841505299105,338415052991,gremlin_gang,hard
33841505320103,338415053201,gremlin_gang,hard
33841505324003,338415053240,gremlin_gang,hard
33841505329008,338415053290,gremlin_gang,hard
33841505352005,338415053520,gremlin_gang,hard
33841505371104,338415053711,gremlin_gang,hard
33841505391003,338415053910,gremlin_gang,hard
33841505398005,338415053980,gremlin_gang,hard
33841505423004,338415054230,gremlin_gang,hard
33841505428005,338415054280,gremlin_gang,hard
33841505431004,338415054310,gremlin_gang,hard
33841505432005,338415054320,gremlin_gang,hard
33841505453005,338415054530,gremlin_gang,hard
33841505460105,338415054601,gremlin_gang,hard
33841505464005,338415054640,gremlin_gang,hard
33841505466005,338415054660,gremlin_gang,hard
33841505491006,338415054910,gremlin_gang,hard
33841505504008,338415055040,gremlin_gang,hard
33841505512103,338415055121,gremlin_gang,hard
33841505513005,338415055130,gremlin_gang,hard
33841505556003,338415055560,gremlin_gang,hard
33841505561003,338415055610,gremlin_gang,hard
33841505569003,338415055690,gremlin_gang,hard
33841505588104,338415055881,gremlin_gang,hard
33841505593004,338415055930,gremlin_gang,hard
33841505604004,338415056040,gremlin_gang,hard
33841505615104,338415056151,gremlin_gang,hard
33841505642103,338415056421,gremlin_gang,hard
33841505670004,338415056700,gremlin_gang,hard
33841505674103,338415056741,gremlin_gang,hard
33841505694105,338415056941,gremlin_gang,hard
33841505704103,338415057041,gremlin_gang,hard
33841505717103,338415057171,gremlin_gang,hard
33841505724005,338415057240,gremlin_gang,hard
33841505728005,338415057280,gremlin_gang,hard
33841505731104,338415057311,gremlin_gang,hard
33841505732006,338415057320,gremlin_gang,hard
33841505734104,338415057341,gremlin_gang,hard
33841505739105,338415057391,gremlin_gang,hard
33841505767104,338415057671,gremlin_gang,hard
33841505773003,338415057730,gremlin_gang,hard
33841505778005,338415057780,gremlin_gang,hard
33841505792005,338415057920,gremlin_gang,hard
33841505806004,338415058060,gremlin_gang,hard
33841505817004,338415058170,gremlin_gang,hard
33841505821006,338415058210,gremlin_gang,hard
33841505829007,338415058290,gremlin_gang,hard
33841505841103,338415058411,gremlin_gang,hard
33841505843104,338415058431,gremlin_gang,hard
33841505870004,338415058700,gremlin_gang,hard
33841505883106,338415058831,gremlin_gang,hard
33841505900103,338415059001,gremlin_gang,hard
33841505911103,338415059111,gremlin_gang,hard
33841505915107,338415059151,gremlin_gang,hard
33841505929104,338415059291,gremlin_gang,hard
33841505932105,338415059321,gremlin_gang,hard
33841505941103,338415059411,gremlin_gang,hard
33841505955004,338415059550,gremlin_gang,hard
33841505957105,338415059571,gremlin_gang,hard
33841505961103,338415059611,gremlin_gang,hard
33841505985005,338415059850,gremlin_gang,hard
33841506017003,338415060170,gremlin_gang,hard
33841506032103,338415060321,gremlin_gang,hard
33841506047105,338415060471,gremlin_gang,hard
33841506050005,338415060500,gremlin_gang,hard
33841506052103,338415060521,gremlin_gang,hard
33841506071105,338415060711,gremlin_gang,hard
33841506106003,338415061060,gremlin_gang,hard
33841506116004,338415061160,gremlin_gang,hard
33841506120105,338415061201,gremlin_gang,hard
33841506122005,338415061220,gremlin_gang,hard
33841506127007,338415061270,gremlin_gang,hard
33841506144104,338415061441,gremlin_gang,hard
33841506150103,338415061501,gremlin_gang,hard
33841506169004,338415061690,gremlin_gang,hard
33841506174004,338415061740,gremlin_gang,hard
33841506188005,338415061880,gremlin_gang,hard
33841506198004,338415061980,gremlin_gang,hard
33841506229103,338415062291,gremlin_gang,hard
33841506253004,338415062530,gremlin_gang,hard
33841506265007,338415062650,gremlin_gang,hard
33841504493102,338415044931,gremlin_nob,elite
33841504495004,338415044950,gremlin_nob,elite
33841504498003,338415044980,gremlin_nob,elite
33841504502002,338415045020,gremlin_nob,elite
33841504505103,338415045051,gremlin_nob,elite
33841504506104,338415045061,gremlin_nob,elite
33841504515003,338415045150,gremlin_nob,elite
33841504515104,338415045151,gremlin_nob,elite
33841504517103,338415045171,gremlin_nob,elite
33841504520004,338415045200,gremlin_nob,elite
33841504522103,338415045221,gremlin_nob,elite
33841504538102,338415045381,gremlin_nob,elite
33841504540002,338415045400,gremlin_nob,elite
33841504544102,338415045441,gremlin_nob,elite
33841504546006,338415045460,gremlin_nob,elite
33841504548003,338415045480,gremlin_nob,elite
33841504549001,338415045490,gremlin_nob,elite
33841504550106,338415045501,gremlin_nob,elite
33841504553004,338415045530,gremlin_nob,elite
33841504555004,338415045550,gremlin_nob,elite
33841504566003,338415045660,gremlin_nob,elite
